Actual Price,Predicted Price
22.38999938964844,24.314774
23.229999542236325,24.25742
23.110000610351555,24.677095
24.1200008392334,24.830744
24.440000534057617,25.29262
24.290000915527344,25.689417
24.530000686645504,25.694744
24.829999923706048,25.773499
24.799999237060547,25.974985
25.55999946594238,26.032938
23.450000762939457,26.389559
23.110000610351555,25.562572
23.46999931335449,24.886974
23.799999237060547,24.980669
23.809999465942383,25.226196
23.520000457763672,25.310574
23.82999992370605,25.174112
23.770000457763672,25.25262
23.809999465942383,25.29865
23.45999908447266,25.303337
23.559999465942383,25.145374
23.420000076293945,25.108845
23.1299991607666,25.065922
23.530000686645504,24.889479
23.6200008392334,25.014881
23.690000534057617,25.154463
23.25,25.2097
23.57999992370605,25.015736
23.649999618530277,25.067768
23.670000076293945,25.180891
24.40999984741211,25.207354
24.63999938964844,25.566545
24.63999938964844,25.855097
24.549999237060547,25.91054
24.690000534057617,25.867443
24.68000030517578,25.91278
24.649999618530273,25.941742
24.0,25.92497
23.860000610351562,25.60652
24.110000610351562,25.382746
24.6200008392334,25.4687
24.81999969482422,25.773191
24.78000068664551,25.991901
25.0,26.020954
24.86000061035156,26.116644
25.0,26.102642
25.200000762939453,26.135925
25.200000762939453,26.265419
25.299999237060547,26.31362
25.260000228881843,26.36149
25.299999237060547,26.366436
25.770000457763672,26.375942
25.709999084472656,26.61058
25.940000534057617,26.695093
25.549999237060547,26.790735
25.829999923706055,26.659466
25.749999999999996,26.699535
25.719999313354485,26.728699
24.8799991607666,26.695063
24.959999084472656,26.285742
24.63999938964844,26.121595
25.11000061035156,25.98767
25.100000381469727,26.135567
25.67000007629395,26.244059
25.549999237060547,26.514517
25.719999313354485,26.594408
25.80999946594238,26.646872
25.959999084472656,26.730913
26.709999084472656,26.82439
26.499999999999996,27.234356
26.36000061035156,27.3227
26.3700008392334,27.196955
26.579999923706055,27.165617
26.59000015258789,27.27493
28.02000045776367,27.334627
28.68000030517578,28.06378
28.59000015258789,28.814184
28.02000045776367,28.94869
28.21999931335449,28.612686
27.729999542236328,28.562738
27.8799991607666,28.349272
27.530000686645508,28.294252
28.059999465942383,28.150158
28.46999931335449,28.337156
28.52000045776367,28.71122
28.989999771118164,28.852316
29.01000022888184,29.121506
29.1200008392334,29.26294
29.36000061035156,29.32824
29.6299991607666,29.489143
29.540000915527344,29.702429
30.0,29.728535
30.11000061035156,29.95335
29.780000686645508,30.141714
29.6200008392334,29.992151
29.940000534057617,29.813637
29.909999847412113,29.942976
29.79000091552734,30.015537
29.21999931335449,29.942049
29.409999847412106,29.599192
30.01000022888184,29.544064
29.780000686645508,29.922676
29.82999992370605,29.96438
29.979999542236328,29.92767
29.79000091552734,30.023008
29.56999969482422,29.961481
29.709999084472656,29.78926
29.8700008392334,29.804193
29.850000381469723,29.929955
30.11000061035156,29.963526
30.020000457763675,30.099157
30.100000381469723,30.12247
29.600000381469723,30.141766
30.36000061035156,29.891624
30.520000457763672,30.16989
30.81999969482422,30.487946
30.920000076293945,30.71072
31.0,30.856705
31.170000076293945,30.930826
31.38999938964844,31.05034
30.959999084472656,31.224056
30.479999542236328,31.04282
30.950000762939453,30.64168
30.959999084472656,30.774979
30.770000457763672,30.916698
30.450000762939453,30.811357
30.659999847412113,30.568031
30.270000457763672,30.596434
30.06999969482422,30.430233
30.35000038146973,30.198042
30.959999084472656,30.302832
30.86000061035156,30.74245
31.10000038146973,30.862743
30.59000015258789,30.97044
30.01000022888184,30.747364
28.959999084472656,30.257421
29.31999969482422,29.519096
29.5,29.422972
29.670000076293945,29.62072
29.159999847412106,29.763027
28.18000030517578,29.533276
28.409999847412106,28.859354
28.459999084472656,28.711977
28.6299991607666,28.803051
27.84000015258789,28.90928
28.02000045776367,28.52488
27.71999931335449,28.40217
28.01000022888184,28.287624
27.989999771118164,28.362982
28.1200008392334,28.43338
27.93000030517578,28.499296
28.350000381469727,28.431244
28.59000015258789,28.609007
28.96999931335449,28.856995
28.77000045776367,29.130089
28.729999542236328,29.127022
28.32999992370605,29.049738
28.6299991607666,28.821358
28.600000381469727,28.873165
28.670000076293945,28.940226
29.020000457763675,28.969915
28.459999084472656,29.179472
28.459999084472656,28.97254
28.6299991607666,28.816944
28.59000015258789,28.90928
28.6299991607666,28.934797
28.799999237060543,28.94541
28.96999931335449,29.048859
29.18000030517578,29.18843
29.270000457763675,29.349718
29.290000915527344,29.456926
29.3700008392334,29.49278
29.6299991607666,29.541786
29.61000061035156,29.705208
29.59000015258789,29.766548
29.600000381469723,29.750132
29.8799991607666,29.750013
29.649999618530277,29.904842
30.01000022888184,29.857693
29.659999847412113,29.989319
29.59000015258789,29.89922
29.770000457763675,29.764019
29.290000915527344,29.842335
29.159999847412106,29.631655
29.270000457763675,29.427738
29.31999969482422,29.45137
29.350000381469723,29.509077
29.920000076293945,29.53926
30.34000015258789,29.857143
30.31999969482422,30.252684
30.450000762939453,30.365004
30.81999969482422,30.435177
30.8700008392334,30.690058
30.670000076293945,30.8283
31.040000915527347,30.726286
31.36000061035156,30.881886
31.32999992370605,31.16976
31.38999938964844,31.244421
30.959999084472656,31.26991
31.11000061035156,31.04282
30.85000038146973,31.00479
30.90999984741211,30.90006
31.0,30.859625
30.54000091552734,30.92796
30.86000061035156,30.688593
30.1299991607666,30.74004
29.850000381469723,30.407364
28.979999542236328,30.035711
28.209999084472656,29.485514
28.940000534057617,28.825638
28.8799991607666,29.008213
29.440000534057617,29.178432
29.239999771118164,29.465925
28.93000030517578,29.512844
28.940000534057617,29.28894
28.600000381469727,29.208258
28.239999771118164,29.026358
27.11000061035156,28.736343
26.84000015258789,28.030363
26.270000457763672,27.599459
26.06999969482422,27.239635
25.010000228881836,26.989769
25.999999999999996,26.432308
25.799999237060547,26.650808
25.88999938964844,26.79358
26.459999084472656,26.788483
26.86000061035156,27.089115
25.790000915527344,27.440609
25.290000915527344,27.000948
25.11000061035156,26.498869
24.790000915527344,26.292221
25.0,26.095644
25.65999984741211,26.119055
25.499999999999996,26.48563
26.579999923706055,26.568075
26.31999969482422,27.04865
26.3700008392334,27.197435
26.440000534057614,27.15522
25.950000762939453,27.203789
25.770000457763672,26.97301
25.30999946594238,26.76718
25.0,26.503626
24.530000686645504,26.244375
24.309999465942383,25.94465
23.309999465942383,25.726013
23.01000022888184,25.194138
23.15999984741211,24.800316
23.270000457763672,24.799948
23.81999969482422,24.89426
24.299999237060547,25.187538
24.40999984741211,25.550041
24.270000457763672,25.718447
24.829999923706048,25.677937
25.1299991607666,25.91232
25.440000534057617,26.190935
25.510000228881843,26.41164
24.88999938964844,26.51985
25.22999954223633,26.239918
25.47999954223633,26.25327
25.1200008392334,26.454884
25.84000015258789,26.342796
25.80999946594238,26.600716
26.100000381469727,26.759827
26.15999984741211,26.891407
25.950000762939453,26.99128
26.030000686645508,26.903921
25.80999946594238,26.891628
26.329999923706055,26.805595
26.15999984741211,27.002241
25.72999954223633,27.051107
25.3700008392334,26.798618
25.549999237060547,26.52271
25.61000061035156,26.522133
25.06999969482422,26.59423
24.86000061035156,26.350187
24.489999771118164,26.119514
24.399999618530277,25.891756
24.5,25.759468
24.709999084472656,25.785648
24.81999969482422,25.910307
24.440000534057617,26.013596
24.229999542236325,25.858173
24.280000686645504,25.666012
24.040000915527344,25.639324
24.100000381469727,25.536463
23.81999969482422,25.507322
23.93000030517578,25.387707
23.63999938964844,25.372854
23.46999931335449,25.260515
23.899999618530277,25.109161
23.940000534057617,25.274086
24.290000915527344,25.396946
23.959999084472656,25.574184
23.93000030517578,25.500566
24.010000228881836,25.406624
23.850000381469727,25.437698
25.11000061035156,25.38037
25.03000068664551,25.945131
25.1200008392334,26.210543
25.329999923706048,26.234346
25.219999313354485,26.356575
25.43000030517578,26.35452
25.149999618530273,26.42854
24.610000610351562,26.345106
24.43000030517578,26.01911
24.78000068664551,25.802765
24.72999954223633,25.92695
24.68000030517578,25.987375
24.5,25.951385
24.489999771118164,25.853155
24.3799991607666,25.80497
23.90999984741211,25.749895
24.350000381469727,25.498322
24.43000030517578,25.595684
24.530000686645504,25.740076
24.56999969482422,25.80725
24.590000152587894,25.850512
24.829999923706048,25.869726
25.34000015258789,25.989454
25.22999954223633,26.291471
25.540000915527344,26.361717
25.81999969482422,26.483608
25.100000381469727,26.692337
25.30999946594238,26.415148
25.42000007629395,26.342182
25.3799991607666,26.44544
25.190000534057617,26.452803
25.89999961853028,26.352205
26.049999237060547,26.646305
26.280000686645508,26.889149
26.670000076293945,27.039263
26.950000762939453,27.297256
27.38999938964844,27.540947
27.030000686645508,27.837296
27.13999938964844,27.768784
26.850000381469727,27.731081
26.809999465942386,27.612337
26.950000762939453,27.516611
26.940000534057614,27.577343
26.68000030517578,27.608665
26.270000457763672,27.473965
26.200000762939453,27.198034
25.80999946594238,27.05583
25.56999969482422,26.846548
25.84000015258789,26.637718
25.690000534057617,26.709139
25.72999954223633,26.702387
25.1200008392334,26.685392
25.3700008392334,26.403038
25.25,26.375723
25.30999946594238,26.378525
25.260000228881843,26.378325
26.040000915527344,26.368849
26.88999938964844,26.730192
27.020000457763672,27.346626
26.84000015258789,27.633713
26.8700008392334,27.576057
27.229999542236328,27.544498
27.07999992370605,27.73521
27.34000015258789,27.752592
27.250000000000004,27.845688
27.6200008392334,27.86755
27.850000381469727,28.032131
27.989999771118164,28.24687
27.899999618530277,28.388472
27.809999465942383,28.378254
28.06999969482422,28.303461
28.19000053405762,28.42126
28.299999237060547,28.560268
28.06999969482422,28.654476
28.01000022888184,28.558804
27.96999931335449,28.461233
27.850000381469727,28.422375
27.90999984741211,28.34512
27.979999542236328,28.344452
28.09000015258789,28.399815
28.000000000000004,28.479986
28.81999969482422,28.46134
28.600000381469727,28.884678
28.21999931335449,28.99302
28.11000061035156,28.725475
28.549999237060547,28.558352
28.19000053405762,28.768578
28.299999237060547,28.694988
28.659999847412106,28.654476
28.46999931335449,28.881123
28.350000381469727,28.877956
28.02000045776367,28.759974
28.3799991607666,28.545328
28.450000762939453,28.650772
28.780000686645508,28.789284
28.8700008392334,28.987982
27.750000000000004,29.128561
27.729999542236328,28.542723
27.989999771118164,28.21796
27.94000053405762,28.354784
27.649999618530277,28.40026
27.77000045776367,28.226696
28.200000762939453,28.212297
28.280000686645508,28.481564
27.96999931335449,28.646273
27.500000000000004,28.498167
27.250000000000004,28.158302
27.229999542236328,27.90914
26.959999084472656,27.833992
27.020000457763672,27.69162
27.209999084472656,27.651909
27.059999465942386,27.764044
26.59000015258789,27.737228
26.59000015258789,27.459446
26.770000457763672,27.337227
26.549999237060547,27.42868
26.579999923706055,27.363712
26.15999984741211,27.32174
26.079999923706055,27.11613
26.200000762939453,26.96624
25.950000762939453,27.006407
25.719999313354485,26.91356
25.90999984741211,26.743248
25.88999938964844,26.77878
25.40999984741211,26.814981
25.68000030517578,26.580404
25.690000534057617,26.594
25.38999938964844,26.663841
24.790000915527344,26.522644
24.78000068664551,26.163124
24.799999237060547,26.01373
25.329999923706048,26.020895
25.299999237060547,26.279457
25.540000915527344,26.39281
25.80999946594238,26.500483
25.6200008392334,26.687551
25.40999984741211,26.66165
25.489999771118164,26.515356
25.61000061035156,26.503048
25.38999938964844,26.579765
25.47999954223633,26.503365
25.549999237060547,26.493443
25.78000068664551,26.548641
26.14999961853028,26.6756
26.200000762939453,26.90811
26.06999969482422,27.024624
25.979999542236328,26.971563
25.63999938964844,26.896599
25.6299991607666,26.712177
25.42000007629395,26.62548
25.3700008392334,26.522547
25.079999923706048,26.448015
25.149999618530273,26.297134
25.760000228881843,26.260757
25.520000457763672,26.56966
25.61000061035156,26.601738
26.190000534057614,26.586998
26.3799991607666,26.886305
26.709999084472656,27.126492
25.92000007629395,27.343586
25.65999984741211,27.027988
25.80999946594238,26.707298
26.059999465942386,26.716463
25.790000915527344,26.872265
25.8700008392334,26.80325
25.829999923706055,26.776503
25.67000007629395,26.776625
25.36000061035156,26.690403
25.31999969482422,26.503462
25.03000068664551,26.409618
24.56999969482422,26.261154
24.520000457763672,25.971033
24.690000534057617,25.83621
24.719999313354485,25.905548
24.489999771118164,25.960896
24.17000007629394,25.858007
24.149999618530277,25.64934
24.190000534057617,25.562613
24.67000007629394,25.57694
24.760000228881836,25.816423
25.010000228881836,25.97522
24.43000030517578,26.116611
24.21999931335449,25.899183
23.90999984741211,25.65882
24.010000228881836,25.459742
24.059999465942383,25.432875
23.940000534057617,25.480938
23.959999084472656,25.435526
23.709999084472656,25.416166
24.040000915527344,25.301273
24.21999931335449,25.39901
23.739999771118164,25.56478
24.0,25.378338
24.260000228881836,25.387093
24.46999931335449,25.574293
24.760000228881836,25.737535
24.649999618530273,25.927013
24.6299991607666,25.944256
24.299999237060547,25.908154
25.200000762939453,25.745335
25.799999237060547,26.096708
25.6200008392334,26.600843
25.999999999999996,26.65924
26.020000457763672,26.797768
26.030000686645508,26.898884
26.329999923706055,26.90849
26.770000457763672,27.059464
26.920000076293945,27.36107
26.6299991607666,27.551704
26.540000915527344,27.44336
26.6299991607666,27.32222
26.469999313354492,27.344547
26.780000686645508,27.286648
26.59000015258789,27.402561
27.540000915527344,27.386633
27.059999465942386,27.819906
27.100000381469727,27.823019
27.530000686645508,27.718552
27.90999984741211,27.947414
28.07999992370605,28.254614
27.32999992370605,28.454832
27.71999931335449,28.100534
27.399999618530277,28.103722
27.270000457763672,28.042522
26.799999237060547,27.89331
26.920000076293945,27.620735
25.940000534057617,27.559496
25.68000030517578,27.09277
24.479999542236325,26.721687
25.579999923706055,26.084614
24.200000762939457,26.322023
25.190000534057617,25.926464
25.100000381469727,26.067812
25.510000228881843,26.263334
